id,price
298806,43878.016
298807,43878.016
298808,43878.016
298809,43878.016
298810,43878.016
298811,43878.016
298812,43878.016
298813,43878.016
298814,43878.016
298815,43878.016
298816,43878.016
298817,43878.016
298818,43878.016
298819,43878.016
298820,43878.016
298821,43878.016
298822,43878.016
298823,43878.016
298824,43878.016
298825,43878.016
298826,43878.016
298827,43878.016
298828,43878.016
298829,43878.016
298830,43878.016
298831,43878.016
298832,43878.016
298833,43878.016
298834,43878.016
298835,43878.016
298836,43878.016
298837,43878.016
298838,43878.016
298839,43878.016
298840,43878.016
298841,43878.016
298842,43878.016
298843,43878.016
298844,43878.016
298845,43878.016
298846,43878.016
298847,43878.016
298848,43878.016
298849,43878.016
298850,43878.016
298851,43878.016
298852,43878.016
298853,43878.016
298854,43878.016
298855,43878.016
298856,43878.016
298857,43878.016
298858,43878.016
298859,43878.016
298860,43878.016
298861,43878.016
298862,43878.016
298863,43878.016
298864,43878.016
298865,43878.016
298866,43878.016
298867,43878.016
298868,43878.016
298869,43878.016
298870,43878.016
298871,43878.016
298872,43878.016
298873,43878.016
298874,43878.016
298875,43878.016
298876,43878.016
298877,43878.016
298878,43878.016
298879,43878.016
298880,43878.016
298881,43878.016
298882,43878.016
298883,43878.016
298884,43878.016
298885,43878.016
298886,43878.016
298887,43878.016
298888,43878.016
298889,43878.016
298890,43878.016
298891,43878.016
298892,43878.016
298893,43878.016
298894,43878.016
298895,43878.016
298896,43878.016
298897,43878.016
298898,43878.016
298899,43878.016
298900,43878.016
298901,43878.016
298902,43878.016
298903,43878.016
298904,43878.016
298905,43878.016
298906,43878.016
298907,43878.016
298908,43878.016
298909,43878.016
298910,43878.016
298911,43878.016
298912,43878.016
298913,43878.016
298914,43878.016
298915,43878.016
298916,43878.016
298917,43878.016
298918,43878.016
298919,43878.016
298920,43878.016
298921,43878.016
298922,43878.016
298923,43878.016
298924,43878.016
298925,43878.016
298926,43878.016
298927,43878.016
298928,43878.016
298929,43878.016
298930,43878.016
298931,43878.016
298932,43878.016
298933,43878.016
298934,43878.016
298935,43878.016
298936,43878.016
298937,43878.016
298938,43878.016
298939,43878.016
298940,43878.016
298941,43878.016
298942,43878.016
298943,43878.016
298944,43878.016
298945,43878.016
298946,43878.016
298947,43878.016
298948,43878.016
298949,43878.016
298950,43878.016
298951,43878.016
298952,43878.016
298953,43878.016
298954,43878.016
298955,43878.016
298956,43878.016
298957,43878.016
298958,43878.016
298959,43878.016
298960,43878.016
298961,43878.016
298962,43878.016
298963,43878.016
298964,43878.016
298965,43878.016
298966,43878.016
298967,43878.016
298968,43878.016
298969,43878.016
298970,43878.016
298971,43878.016
298972,43878.016
298973,43878.016
298974,43878.016
298975,43878.016
298976,43878.016
298977,43878.016
298978,43878.016
298979,43878.016
298980,43878.016
298981,43878.016
298982,43878.016
298983,43878.016
298984,43878.016
298985,43878.016
298986,43878.016
298987,43878.016
298988,43878.016
298989,43878.016
298990,43878.016
298991,43878.016
298992,43878.016
298993,43878.016
298994,43878.016
298995,43878.016
298996,43878.016
298997,43878.016
298998,43878.016
298999,43878.016
299000,43878.016
299001,43878.016
299002,43878.016
299003,43878.016
299004,43878.016
299005,43878.016
299006,43878.016
299007,43878.016
299008,43878.016
299009,43878.016
299010,43878.016
299011,43878.016
299012,43878.016
299013,43878.016
299014,43878.016
299015,43878.016
299016,43878.016
299017,43878.016
299018,43878.016
299019,43878.016
299020,43878.016
299021,43878.016
299022,43878.016
299023,43878.016
299024,43878.016
299025,43878.016
299026,43878.016
299027,43878.016
299028,43878.016
299029,43878.016
299030,43878.016
299031,43878.016
299032,43878.016
299033,43878.016
299034,43878.016
299035,43878.016
299036,43878.016
299037,43878.016
299038,43878.016
299039,43878.016
299040,43878.016
299041,43878.016
299042,43878.016
299043,43878.016
299044,43878.016
299045,43878.016
299046,43878.016
299047,43878.016
299048,43878.016
299049,43878.016
299050,43878.016
299051,43878.016
299052,43878.016
299053,43878.016
299054,43878.016
299055,43878.016
299056,43878.016
299057,43878.016
299058,43878.016
299059,43878.016
299060,43878.016
299061,43878.016
299062,43878.016
299063,43878.016
299064,43878.016
299065,43878.016
299066,43878.016
299067,43878.016
299068,43878.016
299069,43878.016
299070,43878.016
299071,43878.016
299072,43878.016
299073,43878.016
299074,43878.016
299075,43878.016
299076,43878.016
299077,43878.016
299078,43878.016
299079,43878.016
299080,43878.016
299081,43878.016
299082,43878.016
299083,43878.016
299084,43878.016
299085,43878.016
299086,43878.016
299087,43878.016
299088,43878.016
299089,43878.016
299090,43878.016
299091,43878.016
299092,43878.016
299093,43878.016
299094,43878.016
299095,43878.016
299096,43878.016
299097,43878.016
299098,43878.016
299099,43878.016
299100,43878.016
299101,43878.016
299102,43878.016
299103,43878.016
299104,43878.016
299105,43878.016
299106,43878.016
299107,43878.016
299108,43878.016
299109,43878.016
299110,43878.016
299111,43878.016
299112,43878.016
299113,43878.016
299114,43878.016
299115,43878.016
299116,43878.016
299117,43878.016
299118,43878.016
299119,43878.016
299120,43878.016
299121,43878.016
299122,43878.016
299123,43878.016
299124,43878.016
299125,43878.016
299126,43878.016
299127,43878.016
299128,43878.016
299129,43878.016
299130,43878.016
299131,43878.016
299132,43878.016
299133,43878.016
299134,43878.016
299135,43878.016
299136,43878.016
299137,43878.016
299138,43878.016
299139,43878.016
299140,43878.016
299141,43878.016
299142,43878.016
299143,43878.016
299144,43878.016
299145,43878.016
299146,43878.016
299147,43878.016
299148,43878.016
299149,43878.016
299150,43878.016
299151,43878.016
299152,43878.016
299153,43878.016
299154,43878.016
299155,43878.016
299156,43878.016
299157,43878.016
299158,43878.016
299159,43878.016
299160,43878.016
299161,43878.016
299162,43878.016
299163,43878.016
299164,43878.016
299165,43878.016
299166,43878.016
299167,43878.016
299168,43878.016
299169,43878.016
299170,43878.016
299171,43878.016
299172,43878.016
299173,43878.016
299174,43878.016
299175,43878.016
299176,43878.016
299177,43878.016
299178,43878.016
299179,43878.016
299180,43878.016
299181,43878.016
299182,43878.016
299183,43878.016
299184,43878.016
299185,43878.016
299186,43878.016
299187,43878.016
299188,43878.016
299189,43878.016
299190,43878.016
299191,43878.016
299192,43878.016
299193,43878.016
299194,43878.016
299195,43878.016
299196,43878.016
299197,43878.016
299198,43878.016
299199,43878.016
299200,43878.016
299201,43878.016
299202,43878.016
299203,43878.016
299204,43878.016
299205,43878.016
299206,43878.016
299207,43878.016
299208,43878.016
299209,43878.016
299210,43878.016
299211,43878.016
299212,43878.016
299213,43878.016
299214,43878.016
299215,43878.016
299216,43878.016
299217,43878.016
299218,43878.016
299219,43878.016
299220,43878.016
299221,43878.016
299222,43878.016
299223,43878.016
299224,43878.016
299225,43878.016
299226,43878.016
299227,43878.016
299228,43878.016
299229,43878.016
299230,43878.016
299231,43878.016
299232,43878.016
299233,43878.016
299234,43878.016
299235,43878.016
299236,43878.016
299237,43878.016
299238,43878.016
299239,43878.016
299240,43878.016
299241,43878.016
299242,43878.016
299243,43878.016
299244,43878.016
299245,43878.016
299246,43878.016
299247,43878.016
299248,43878.016
299249,43878.016
299250,43878.016
299251,43878.016
299252,43878.016
299253,43878.016
299254,43878.016
299255,43878.016
299256,43878.016
299257,43878.016
299258,43878.016
299259,43878.016
299260,43878.016
299261,43878.016
299262,43878.016
299263,43878.016
299264,43878.016
299265,43878.016
299266,43878.016
299267,43878.016
299268,43878.016
299269,43878.016
299270,43878.016
299271,43878.016
299272,43878.016
299273,43878.016
299274,43878.016
299275,43878.016
299276,43878.016
299277,43878.016
299278,43878.016
299279,43878.016
299280,43878.016
299281,43878.016
299282,43878.016
299283,43878.016
299284,43878.016
299285,43878.016
299286,43878.016
299287,43878.016
299288,43878.016
299289,43878.016
299290,43878.016
299291,43878.016
299292,43878.016
299293,43878.016
299294,43878.016
299295,43878.016
299296,43878.016
299297,43878.016
299298,43878.016
299299,43878.016
299300,43878.016
299301,43878.016
299302,43878.016
299303,43878.016
299304,43878.016
299305,43878.016
299306,43878.016
299307,43878.016
299308,43878.016
299309,43878.016
299310,43878.016
299311,43878.016
299312,43878.016
299313,43878.016
299314,43878.016
299315,43878.016
299316,43878.016
299317,43878.016
299318,43878.016
299319,43878.016
299320,43878.016
299321,43878.016
299322,43878.016
299323,43878.016
299324,43878.016
299325,43878.016
299326,43878.016
299327,43878.016
299328,43878.016
299329,43878.016
299330,43878.016
299331,43878.016
299332,43878.016
299333,43878.016
299334,43878.016
299335,43878.016
299336,43878.016
299337,43878.016
299338,43878.016
299339,43878.016
299340,43878.016
299341,43878.016
299342,43878.016
299343,43878.016
299344,43878.016
299345,43878.016
299346,43878.016
299347,43878.016
299348,43878.016
299349,43878.016
299350,43878.016
299351,43878.016
299352,43878.016
299353,43878.016
299354,43878.016
299355,43878.016
299356,43878.016
299357,43878.016
299358,43878.016
299359,43878.016
299360,43878.016
299361,43878.016
299362,43878.016
299363,43878.016
299364,43878.016
299365,43878.016
299366,43878.016
299367,43878.016
299368,43878.016
299369,43878.016
299370,43878.016
299371,43878.016
299372,43878.016
299373,43878.016
299374,43878.016
299375,43878.016
299376,43878.016
299377,43878.016
299378,43878.016
299379,43878.016
299380,43878.016
299381,43878.016
299382,43878.016
299383,43878.016
299384,43878.016
299385,43878.016
299386,43878.016
299387,43878.016
299388,43878.016
299389,43878.016
299390,43878.016
299391,43878.016
299392,43878.016
299393,43878.016
299394,43878.016
299395,43878.016
299396,43878.016
299397,43878.016
299398,43878.016
299399,43878.016
299400,43878.016
299401,43878.016
299402,43878.016
299403,43878.016
299404,43878.016
299405,43878.016
299406,43878.016
299407,43878.016
299408,43878.016
299409,43878.016
299410,43878.016
299411,43878.016
299412,43878.016
299413,43878.016
299414,43878.016
299415,43878.016
299416,43878.016
299417,43878.016
299418,43878.016
299419,43878.016
299420,43878.016
299421,43878.016
299422,43878.016
299423,43878.016
299424,43878.016
299425,43878.016
299426,43878.016
299427,43878.016
299428,43878.016
299429,43878.016
299430,43878.016
299431,43878.016
299432,43878.016
299433,43878.016
299434,43878.016
299435,43878.016
299436,43878.016
299437,43878.016
299438,43878.016
299439,43878.016
299440,43878.016
299441,43878.016
299442,43878.016
299443,43878.016
299444,43878.016
299445,43878.016
299446,43878.016
299447,43878.016
299448,43878.016
299449,43878.016
299450,43878.016
299451,43878.016
299452,43878.016
299453,43878.016
299454,43878.016
299455,43878.016
299456,43878.016
299457,43878.016
299458,43878.016
299459,43878.016
299460,43878.016
299461,43878.016
299462,43878.016
299463,43878.016
299464,43878.016
299465,43878.016
299466,43878.016
299467,43878.016
299468,43878.016
299469,43878.016
299470,43878.016
299471,43878.016
299472,43878.016
299473,43878.016
299474,43878.016
299475,43878.016
299476,43878.016
299477,43878.016
299478,43878.016
299479,43878.016
299480,43878.016
299481,43878.016
299482,43878.016
299483,43878.016
299484,43878.016
299485,43878.016
299486,43878.016
299487,43878.016
299488,43878.016
299489,43878.016
299490,43878.016
299491,43878.016
299492,43878.016
299493,43878.016
299494,43878.016
299495,43878.016
299496,43878.016
299497,43878.016
299498,43878.016
299499,43878.016
299500,43878.016
299501,43878.016
299502,43878.016
299503,43878.016
299504,43878.016
299505,43878.016
299506,43878.016
299507,43878.016
299508,43878.016
299509,43878.016
299510,43878.016
299511,43878.016
299512,43878.016
299513,43878.016
299514,43878.016
299515,43878.016
299516,43878.016
299517,43878.016
299518,43878.016
299519,43878.016
299520,43878.016
299521,43878.016
299522,43878.016
299523,43878.016
299524,43878.016
299525,43878.016
299526,43878.016
299527,43878.016
299528,43878.016
299529,43878.016
299530,43878.016
299531,43878.016
299532,43878.016
299533,43878.016
299534,43878.016
299535,43878.016
299536,43878.016
299537,43878.016
299538,43878.016
299539,43878.016
299540,43878.016
299541,43878.016
299542,43878.016
299543,43878.016
299544,43878.016
299545,43878.016
299546,43878.016
299547,43878.016
299548,43878.016
299549,43878.016
299550,43878.016
299551,43878.016
299552,43878.016
299553,43878.016
299554,43878.016
299555,43878.016
299556,43878.016
299557,43878.016
299558,43878.016
299559,43878.016
299560,43878.016
299561,43878.016
299562,43878.016
299563,43878.016
299564,43878.016
299565,43878.016
299566,43878.016
299567,43878.016
299568,43878.016
299569,43878.016
299570,43878.016
299571,43878.016
299572,43878.016
299573,43878.016
299574,43878.016
299575,43878.016
299576,43878.016
299577,43878.016
299578,43878.016
299579,43878.016
299580,43878.016
299581,43878.016
299582,43878.016
299583,43878.016
299584,43878.016
299585,43878.016
299586,43878.016
299587,43878.016
299588,43878.016
299589,43878.016
299590,43878.016
299591,43878.016
299592,43878.016
299593,43878.016
299594,43878.016
299595,43878.016
299596,43878.016
299597,43878.016
299598,43878.016
299599,43878.016
299600,43878.016
299601,43878.016
299602,43878.016
299603,43878.016
299604,43878.016
299605,43878.016
299606,43878.016
299607,43878.016
299608,43878.016
299609,43878.016
299610,43878.016
299611,43878.016
299612,43878.016
299613,43878.016
299614,43878.016
299615,43878.016
299616,43878.016
299617,43878.016
299618,43878.016
299619,43878.016
299620,43878.016
299621,43878.016
299622,43878.016
299623,43878.016
299624,43878.016
299625,43878.016
299626,43878.016
299627,43878.016
299628,43878.016
299629,43878.016
299630,43878.016
299631,43878.016
299632,43878.016
299633,43878.016
299634,43878.016
299635,43878.016
299636,43878.016
299637,43878.016
299638,43878.016
299639,43878.016
299640,43878.016
299641,43878.016
299642,43878.016
299643,43878.016
299644,43878.016
299645,43878.016
299646,43878.016
299647,43878.016
299648,43878.016
299649,43878.016
299650,43878.016
299651,43878.016
299652,43878.016
299653,43878.016
299654,43878.016
299655,43878.016
299656,43878.016
299657,43878.016
299658,43878.016
299659,43878.016
299660,43878.016
299661,43878.016
299662,43878.016
299663,43878.016
299664,43878.016
299665,43878.016
299666,43878.016
299667,43878.016
299668,43878.016
299669,43878.016
299670,43878.016
299671,43878.016
299672,43878.016
299673,43878.016
299674,43878.016
299675,43878.016
299676,43878.016
299677,43878.016
299678,43878.016
299679,43878.016
299680,43878.016
299681,43878.016
299682,43878.016
299683,43878.016
299684,43878.016
299685,43878.016
299686,43878.016
299687,43878.016
299688,43878.016
299689,43878.016
299690,43878.016
299691,43878.016
299692,43878.016
299693,43878.016
299694,43878.016
299695,43878.016
299696,43878.016
299697,43878.016
299698,43878.016
299699,43878.016
299700,43878.016
299701,43878.016
299702,43878.016
299703,43878.016
299704,43878.016
299705,43878.016
299706,43878.016
299707,43878.016
299708,43878.016
299709,43878.016
299710,43878.016
299711,43878.016
299712,43878.016
299713,43878.016
299714,43878.016
299715,43878.016
299716,43878.016
299717,43878.016
299718,43878.016
299719,43878.016
299720,43878.016
299721,43878.016
299722,43878.016
299723,43878.016
299724,43878.016
299725,43878.016
299726,43878.016
299727,43878.016
299728,43878.016
299729,43878.016
299730,43878.016
299731,43878.016
299732,43878.016
299733,43878.016
299734,43878.016
299735,43878.016
299736,43878.016
299737,43878.016
299738,43878.016
299739,43878.016
299740,43878.016
299741,43878.016
299742,43878.016
299743,43878.016
299744,43878.016
299745,43878.016
299746,43878.016
299747,43878.016
299748,43878.016
299749,43878.016
299750,43878.016
299751,43878.016
299752,43878.016
299753,43878.016
299754,43878.016
299755,43878.016
299756,43878.016
299757,43878.016
299758,43878.016
299759,43878.016
299760,43878.016
299761,43878.016
299762,43878.016
299763,43878.016
299764,43878.016
299765,43878.016
299766,43878.016
299767,43878.016
299768,43878.016
299769,43878.016
299770,43878.016
299771,43878.016
299772,43878.016
299773,43878.016
299774,43878.016
299775,43878.016
299776,43878.016
299777,43878.016
299778,43878.016
299779,43878.016
299780,43878.016
299781,43878.016
299782,43878.016
299783,43878.016
299784,43878.016
299785,43878.016
299786,43878.016
299787,43878.016
299788,43878.016
299789,43878.016
299790,43878.016
299791,43878.016
299792,43878.016
299793,43878.016
299794,43878.016
299795,43878.016
299796,43878.016
299797,43878.016
299798,43878.016
299799,43878.016
299800,43878.016
299801,43878.016
299802,43878.016
299803,43878.016
299804,43878.016
299805,43878.016
299806,43878.016
299807,43878.016
299808,43878.016
299809,43878.016
299810,43878.016
299811,43878.016
299812,43878.016
299813,43878.016
299814,43878.016
299815,43878.016
299816,43878.016
299817,43878.016
299818,43878.016
299819,43878.016
299820,43878.016
299821,43878.016
299822,43878.016
299823,43878.016
299824,43878.016
299825,43878.016
299826,43878.016
299827,43878.016
299828,43878.016
299829,43878.016
299830,43878.016
299831,43878.016
299832,43878.016
299833,43878.016
299834,43878.016
299835,43878.016
299836,43878.016
299837,43878.016
299838,43878.016
299839,43878.016
299840,43878.016
299841,43878.016
299842,43878.016
299843,43878.016
299844,43878.016
299845,43878.016
299846,43878.016
299847,43878.016
299848,43878.016
299849,43878.016
299850,43878.016
299851,43878.016
299852,43878.016
299853,43878.016
299854,43878.016
299855,43878.016
299856,43878.016
299857,43878.016
299858,43878.016
299859,43878.016
299860,43878.016
299861,43878.016
299862,43878.016
299863,43878.016
299864,43878.016
299865,43878.016
299866,43878.016
299867,43878.016
299868,43878.016
299869,43878.016
299870,43878.016
299871,43878.016
299872,43878.016
299873,43878.016
299874,43878.016
299875,43878.016
299876,43878.016
299877,43878.016
299878,43878.016
299879,43878.016
299880,43878.016
299881,43878.016
299882,43878.016
299883,43878.016
299884,43878.016
299885,43878.016
299886,43878.016
299887,43878.016
299888,43878.016
299889,43878.016
299890,43878.016
299891,43878.016
299892,43878.016
299893,43878.016
299894,43878.016
299895,43878.016
299896,43878.016
299897,43878.016
299898,43878.016
299899,43878.016
299900,43878.016
299901,43878.016
299902,43878.016
299903,43878.016
299904,43878.016
299905,43878.016
299906,43878.016
299907,43878.016
299908,43878.016
299909,43878.016
299910,43878.016
299911,43878.016
299912,43878.016
299913,43878.016
299914,43878.016
299915,43878.016
299916,43878.016
299917,43878.016
299918,43878.016
299919,43878.016
299920,43878.016
299921,43878.016
299922,43878.016
299923,43878.016
299924,43878.016
299925,43878.016
299926,43878.016
299927,43878.016
299928,43878.016
299929,43878.016
299930,43878.016
299931,43878.016
299932,43878.016
299933,43878.016
299934,43878.016
299935,43878.016
299936,43878.016
299937,43878.016
299938,43878.016
299939,43878.016
299940,43878.016
299941,43878.016
299942,43878.016
299943,43878.016
299944,43878.016
299945,43878.016
299946,43878.016
299947,43878.016
299948,43878.016
299949,43878.016
299950,43878.016
299951,43878.016
299952,43878.016
299953,43878.016
299954,43878.016
299955,43878.016
299956,43878.016
299957,43878.016
299958,43878.016
299959,43878.016
299960,43878.016
299961,43878.016
299962,43878.016
299963,43878.016
299964,43878.016
299965,43878.016
299966,43878.016
299967,43878.016
299968,43878.016
299969,43878.016
299970,43878.016
299971,43878.016
299972,43878.016
299973,43878.016
299974,43878.016
299975,43878.016
299976,43878.016
299977,43878.016
299978,43878.016
299979,43878.016
299980,43878.016
299981,43878.016
299982,43878.016
299983,43878.016
299984,43878.016
299985,43878.016
299986,43878.016
299987,43878.016
299988,43878.016
299989,43878.016
299990,43878.016
299991,43878.016
299992,43878.016
299993,43878.016
299994,43878.016
299995,43878.016
299996,43878.016
299997,43878.016
299998,43878.016
299999,43878.016
300000,43878.016
300001,43878.016
300002,43878.016
300003,43878.016
300004,43878.016
300005,43878.016
300006,43878.016
300007,43878.016
300008,43878.016
300009,43878.016
300010,43878.016
300011,43878.016
300012,43878.016
300013,43878.016
300014,43878.016
300015,43878.016
300016,43878.016
300017,43878.016
300018,43878.016
300019,43878.016
300020,43878.016
300021,43878.016
300022,43878.016
300023,43878.016
300024,43878.016
300025,43878.016
300026,43878.016
300027,43878.016
300028,43878.016
300029,43878.016
300030,43878.016
300031,43878.016
300032,43878.016
300033,43878.016
300034,43878.016
300035,43878.016
300036,43878.016
300037,43878.016
300038,43878.016
300039,43878.016
300040,43878.016
300041,43878.016
300042,43878.016
300043,43878.016
300044,43878.016
300045,43878.016
300046,43878.016
300047,43878.016
300048,43878.016
300049,43878.016
300050,43878.016
300051,43878.016
300052,43878.016
300053,43878.016
300054,43878.016
300055,43878.016
300056,43878.016
300057,43878.016
300058,43878.016
300059,43878.016
300060,43878.016
300061,43878.016
300062,43878.016
300063,43878.016
300064,43878.016
300065,43878.016
300066,43878.016
300067,43878.016
300068,43878.016
300069,43878.016
300070,43878.016
300071,43878.016
300072,43878.016
300073,43878.016
300074,43878.016
300075,43878.016
300076,43878.016
300077,43878.016
300078,43878.016
300079,43878.016
300080,43878.016
300081,43878.016
300082,43878.016
300083,43878.016
300084,43878.016
300085,43878.016
300086,43878.016
300087,43878.016
300088,43878.016
300089,43878.016
300090,43878.016
300091,43878.016
300092,43878.016
300093,43878.016
300094,43878.016
300095,43878.016
300096,43878.016
300097,43878.016
300098,43878.016
300099,43878.016
300100,43878.016
300101,43878.016
300102,43878.016
300103,43878.016
300104,43878.016
300105,43878.016
300106,43878.016
300107,43878.016
300108,43878.016
300109,43878.016
300110,43878.016
300111,43878.016
300112,43878.016
300113,43878.016
300114,43878.016
300115,43878.016
300116,43878.016
300117,43878.016
300118,43878.016
300119,43878.016
300120,43878.016
300121,43878.016
300122,43878.016
300123,43878.016
300124,43878.016
300125,43878.016
300126,43878.016
300127,43878.016
300128,43878.016
300129,43878.016
300130,43878.016
300131,43878.016
300132,43878.016
300133,43878.016
300134,43878.016
300135,43878.016
300136,43878.016
300137,43878.016
300138,43878.016
300139,43878.016
300140,43878.016
300141,43878.016
300142,43878.016
300143,43878.016
300144,43878.016
300145,43878.016
300146,43878.016
300147,43878.016
300148,43878.016
300149,43878.016
300150,43878.016
300151,43878.016
300152,43878.016
300153,43878.016
300154,43878.016
300155,43878.016
300156,43878.016
300157,43878.016
300158,43878.016
300159,43878.016
300160,43878.016
300161,43878.016
300162,43878.016
300163,43878.016
300164,43878.016
300165,43878.016
300166,43878.016
300167,43878.016
300168,43878.016
300169,43878.016
300170,43878.016
300171,43878.016
300172,43878.016
300173,43878.016
300174,43878.016
300175,43878.016
300176,43878.016
300177,43878.016
300178,43878.016
300179,43878.016
300180,43878.016
300181,43878.016
300182,43878.016
300183,43878.016
300184,43878.016
300185,43878.016
300186,43878.016
300187,43878.016
300188,43878.016
300189,43878.016
300190,43878.016
300191,43878.016
300192,43878.016
300193,43878.016
300194,43878.016
300195,43878.016
300196,43878.016
300197,43878.016
300198,43878.016
300199,43878.016
300200,43878.016
300201,43878.016
300202,43878.016
300203,43878.016
300204,43878.016
300205,43878.016
300206,43878.016
300207,43878.016
300208,43878.016
300209,43878.016
300210,43878.016
300211,43878.016
300212,43878.016
300213,43878.016
300214,43878.016
300215,43878.016
300216,43878.016
300217,43878.016
300218,43878.016
300219,43878.016
300220,43878.016
300221,43878.016
300222,43878.016
300223,43878.016
300224,43878.016
300225,43878.016
300226,43878.016
300227,43878.016
300228,43878.016
300229,43878.016
300230,43878.016
300231,43878.016
300232,43878.016
300233,43878.016
300234,43878.016
300235,43878.016
300236,43878.016
300237,43878.016
300238,43878.016
300239,43878.016
300240,43878.016
300241,43878.016
300242,43878.016
300243,43878.016
300244,43878.016
300245,43878.016
300246,43878.016
300247,43878.016
300248,43878.016
300249,43878.016
300250,43878.016
300251,43878.016
300252,43878.016
300253,43878.016
300254,43878.016
300255,43878.016
300256,43878.016
300257,43878.016
300258,43878.016
300259,43878.016
300260,43878.016
300261,43878.016
300262,43878.016
300263,43878.016
300264,43878.016
300265,43878.016
300266,43878.016
300267,43878.016
300268,43878.016
300269,43878.016
300270,43878.016
300271,43878.016
300272,43878.016
300273,43878.016
300274,43878.016
300275,43878.016
300276,43878.016
300277,43878.016
300278,43878.016
300279,43878.016
300280,43878.016
300281,43878.016
300282,43878.016
300283,43878.016
300284,43878.016
300285,43878.016
300286,43878.016
300287,43878.016
300288,43878.016
300289,43878.016
300290,43878.016
300291,43878.016
300292,43878.016
300293,43878.016
300294,43878.016
300295,43878.016
300296,43878.016
300297,43878.016
300298,43878.016
300299,43878.016
300300,43878.016
300301,43878.016
300302,43878.016
300303,43878.016
300304,43878.016
300305,43878.016
300306,43878.016
300307,43878.016
300308,43878.016
300309,43878.016
300310,43878.016
300311,43878.016
300312,43878.016
300313,43878.016
300314,43878.016
300315,43878.016
300316,43878.016
300317,43878.016
300318,43878.016
300319,43878.016
300320,43878.016
300321,43878.016
300322,43878.016
300323,43878.016
300324,43878.016
300325,43878.016
300326,43878.016
300327,43878.016
300328,43878.016
300329,43878.016
300330,43878.016
300331,43878.016
300332,43878.016
300333,43878.016
300334,43878.016
300335,43878.016
300336,43878.016
300337,43878.016
300338,43878.016
300339,43878.016
300340,43878.016
300341,43878.016
300342,43878.016
300343,43878.016
300344,43878.016
300345,43878.016
300346,43878.016
300347,43878.016
300348,43878.016
300349,43878.016
300350,43878.016
300351,43878.016
300352,43878.016
300353,43878.016
300354,43878.016
300355,43878.016
300356,43878.016
300357,43878.016
300358,43878.016
300359,43878.016
300360,43878.016
300361,43878.016
300362,43878.016
300363,43878.016
300364,43878.016
300365,43878.016
300366,43878.016
300367,43878.016
300368,43878.016
300369,43878.016
300370,43878.016
300371,43878.016
300372,43878.016
300373,43878.016
300374,43878.016
300375,43878.016
300376,43878.016
300377,43878.016
300378,43878.016
300379,43878.016
300380,43878.016
300381,43878.016
300382,43878.016
300383,43878.016
300384,43878.016
300385,43878.016
300386,43878.016
300387,43878.016
300388,43878.016
300389,43878.016
300390,43878.016
300391,43878.016
300392,43878.016
300393,43878.016
300394,43878.016
300395,43878.016
300396,43878.016
300397,43878.016
300398,43878.016
300399,43878.016
300400,43878.016
300401,43878.016
300402,43878.016
300403,43878.016
300404,43878.016
300405,43878.016
300406,43878.016
300407,43878.016
300408,43878.016
300409,43878.016
300410,43878.016
300411,43878.016
300412,43878.016
300413,43878.016
300414,43878.016
300415,43878.016
300416,43878.016
300417,43878.016
300418,43878.016
300419,43878.016
300420,43878.016
300421,43878.016
300422,43878.016
300423,43878.016
300424,43878.016
300425,43878.016
300426,43878.016
300427,43878.016
300428,43878.016
300429,43878.016
300430,43878.016
300431,43878.016
300432,43878.016
300433,43878.016
300434,43878.016
300435,43878.016
300436,43878.016
300437,43878.016
300438,43878.016
300439,43878.016
300440,43878.016
300441,43878.016
300442,43878.016
300443,43878.016
300444,43878.016
300445,43878.016
300446,43878.016
300447,43878.016
300448,43878.016
300449,43878.016
300450,43878.016
300451,43878.016
300452,43878.016
300453,43878.016
300454,43878.016
300455,43878.016
300456,43878.016
300457,43878.016
300458,43878.016
300459,43878.016
300460,43878.016
300461,43878.016
300462,43878.016
300463,43878.016
300464,43878.016
300465,43878.016
300466,43878.016
300467,43878.016
300468,43878.016
300469,43878.016
300470,43878.016
300471,43878.016
300472,43878.016
300473,43878.016
300474,43878.016
300475,43878.016
300476,43878.016
300477,43878.016
300478,43878.016
300479,43878.016
300480,43878.016
300481,43878.016
300482,43878.016
300483,43878.016
300484,43878.016
300485,43878.016
300486,43878.016
300487,43878.016
300488,43878.016
300489,43878.016
300490,43878.016
300491,43878.016
300492,43878.016
300493,43878.016
300494,43878.016
300495,43878.016
300496,43878.016
300497,43878.016
300498,43878.016
300499,43878.016
300500,43878.016
300501,43878.016
300502,43878.016
300503,43878.016
300504,43878.016
300505,43878.016
300506,43878.016
300507,43878.016
300508,43878.016
300509,43878.016
300510,43878.016
300511,43878.016
300512,43878.016
300513,43878.016
300514,43878.016
300515,43878.016
300516,43878.016
300517,43878.016
300518,43878.016
300519,43878.016
300520,43878.016
300521,43878.016
300522,43878.016
300523,43878.016
300524,43878.016
300525,43878.016
300526,43878.016
300527,43878.016
300528,43878.016
300529,43878.016
300530,43878.016
300531,43878.016
300532,43878.016
300533,43878.016
300534,43878.016
300535,43878.016
300536,43878.016
300537,43878.016
300538,43878.016
300539,43878.016
300540,43878.016
300541,43878.016
300542,43878.016
300543,43878.016
300544,43878.016
300545,43878.016
300546,43878.016
300547,43878.016
300548,43878.016
300549,43878.016
300550,43878.016
300551,43878.016
300552,43878.016
300553,43878.016
300554,43878.016
