id,price
289789,32754.58253542554
289790,31797.315316598568
289791,40902.68426248453
289792,18173.796885935943
289793,84152.8196193934
289794,13315.728916562006
289795,19196.020643358974
289796,43959.19701722665
289797,73570.17992944742
289798,25964.470108768528
289799,117028.6276923704
289800,89610.58936404547
289801,37919.51509489851
289802,48067.492647069164
289803,54700.73539186466
289804,16871.543194146045
289805,98147.4907459395
289806,46914.89885979002
289807,10300.704761513709
289808,19134.908566414684
289809,29879.65077191469
289810,43557.231284018206
289811,60716.54385054875
289812,21522.036801754104
289813,17187.59354711117
289814,90323.55779296311
289815,16896.39423452265
289816,103960.97342547345
289817,141717.2629522127
289818,38529.46459487005
289819,17786.57724891864
289820,72172.1439494499
289821,16817.684931003205
289822,16965.50053769432
289823,29740.718262506252
289824,33874.36234943054
289825,45798.74270587947
289826,10007.875859351469
289827,20666.751007985204
289828,58006.34512193991
289829,107147.54599103401
289830,27373.988477629995
289831,69643.68604496344
289832,19378.703018068187
289833,54651.98825396636
289834,21741.060556734712
289835,72372.58114007574
289836,66299.7800531748
289837,100526.52666106404
289838,38206.67186903224
289839,46874.76574123632
289840,35163.192298536494
289841,88304.33045432021
289842,53305.494505484094
289843,42444.51996809373
289844,27025.082386474805
289845,17464.805818115925
289846,31698.991977052992
289847,51068.67971270079
289848,83303.56335347646
289849,53419.806569231645
289850,42279.07077234954
289851,43924.27390080015
289852,77850.2819435778
289853,32533.230574421792
289854,14547.492962380922
289855,22811.57358117067
289856,10205.597028802978
289857,84424.58183627849
289858,43218.62783388322
289859,27805.83797045607
289860,14535.618447268625
289861,40321.09052072416
289862,87580.19465324437
289863,41172.960975825554
289864,54744.07251844223
289865,13827.422363959697
289866,30762.73552540236
289867,12758.185305694562
289868,44237.707125193316
289869,43794.99418549665
289870,18362.99893503193
289871,170901.66625638222
289872,11317.18917197213
289873,26203.354155770037
289874,25790.334070641777
289875,78746.84467457769
289876,53714.19603934414
289877,58658.94153290202
289878,19970.649336437342
289879,63471.97231093155
289880,35612.90652567828
289881,22456.93057644506
289882,39123.47634101704
289883,74723.73130329215
289884,55007.81843515155
289885,42072.91768389037
289886,17685.653321424405
289887,40481.30922124802
289888,17273.285553199214
289889,16131.72893125874
289890,106700.4837498096
289891,43395.49480924645
289892,42596.29917804662
289893,122378.2143703635
289894,148998.80725988574
289895,66800.30830933743
289896,17106.366043151185
289897,80032.86604633294
289898,18338.678864314214
289899,13143.099168633731
289900,27238.64306552915
289901,113318.19006360475
289902,54298.68988244219
289903,39328.19467213662
289904,30624.046271199553
289905,15956.425967719168
289906,49934.13674728787
289907,41256.710056549484
289908,98784.89448420818
289909,81101.07780263756
289910,11989.39299931017
289911,35224.02568927246
289912,23973.899243269097
289913,63989.86335073849
289914,26361.761874153293
289915,99151.4694331598
289916,42126.41053113541
289917,34829.78890617474
289918,32216.086628014502
289919,24100.378979699777
289920,34695.245807527295
289921,67786.69999230567
289922,80096.57340843564
289923,19383.902430797643
289924,18720.827425964373
289925,49011.292843355324
289926,39401.23883960773
289927,33113.719239067315
289928,61331.63501001894
289929,33790.63834386961
289930,11910.695160697296
289931,40664.001010889886
289932,33394.73948749832
289933,20441.2632177403
289934,207235.97104859457
289935,24594.964767719463
289936,73428.30657701242
289937,19284.40037539708
289938,71630.66637747244
289939,125981.40387559053
289940,15823.379516025143
289941,105556.7287089112
289942,32744.211393761438
289943,38324.45541992023
289944,152804.37295805622
289945,41063.35978100729
289946,70188.31533854557
289947,37228.34354933582
289948,10811.480732509302
289949,23356.13304420944
289950,23606.12108507426
289951,17886.53067331985
289952,22481.823313673995
289953,19849.317740091265
289954,17968.45150506193
289955,64068.64390868937
289956,34768.03400241842
289957,83098.90898965241
289958,17845.427043716205
289959,10231.225072161978
289960,40442.39464783539
289961,17886.598528292743
289962,68507.20972280797
289963,22748.788363445776
289964,14579.66254126365
289965,48490.24817056903
289966,27757.43388229538
289967,84601.01942765938
289968,30819.986325424212
289969,11884.237927343505
289970,69651.00842122025
289971,14180.858501386743
289972,31373.098279080255
289973,20562.868178165147
289974,75146.4857080266
289975,19699.965120153112
289976,12610.565216341305
289977,97059.41810595528
289978,61542.42910747332
289979,37239.45206956448
289980,13403.071503140476
289981,31703.470000077887
289982,42409.43247905522
289983,9961.736837384398
289984,60951.70401369041
289985,45474.83964892579
289986,44599.63393266019
289987,28481.09402607251
289988,28116.650461250156
289989,44524.950911634434
289990,21461.981864789002
289991,19031.190829957246
289992,58365.0377255745
289993,38688.235979517
289994,66754.36609372386
289995,30120.333027240136
289996,44082.120583367796
289997,15358.007325437005
289998,95686.73489198158
289999,42514.45114241565
290000,52717.760469759836
290001,21925.967774940204
290002,40623.559820043425
290003,96498.39455354224
290004,86939.99401615614
290005,33899.38716249334
290006,71247.36496470937
290007,65912.5713253743
290008,34402.39442933318
290009,38901.94288157139
290010,65133.59826943993
290011,68012.3401504351
290012,10722.476408490935
290013,60843.26426371626
290014,43528.218365616565
290015,42776.0884074799
290016,33941.848905686245
290017,27843.81924825357
290018,64110.98530780244
290019,20457.92115006768
290020,63103.720721888254
290021,106958.67760379384
290022,32610.221233066775
290023,11195.017877156897
290024,14475.74865705488
290025,13293.519858328535
290026,26936.25216514882
290027,16742.807083106913
290028,24198.452888480286
290029,12538.573245137512
290030,47428.321015815454
290031,70696.7777555638
290032,35021.12332342897
290033,90341.17324081236
290034,13858.360091986868
290035,14615.325676753962
290036,57729.29525174805
290037,35821.56824176748
290038,45978.24076645988
290039,35243.46635345982
290040,27567.856019623738
290041,96686.89947884071
290042,86231.06343070877
290043,77465.0820134843
290044,12456.525865420976
290045,81063.74554060969
290046,39245.455856511464
290047,48760.00946071805
290048,43995.67606508941
290049,71722.36847888117
290050,16438.387777959968
290051,27083.435692386985
290052,11451.921092198385
290053,49332.84460844522
290054,41811.18367932529
290055,22502.8484192796
290056,10965.39346707645
290057,46302.8802728975
290058,24821.951616709186
290059,32563.969620000105
290060,24025.579126824687
290061,34802.04340277291
290062,20220.53938054088
290063,36633.3526629386
290064,36834.153351652254
290065,83793.13639007893
290066,11084.150981112012
290067,61420.75556809948
290068,69530.42419111756
290069,10226.61562027589
290070,97924.76524725268
290071,34150.73245243059
290072,35226.96524799794
290073,127909.03666279353
290074,56376.78041632163
290075,30283.382605250845
290076,121644.6847127152
290077,11380.759863747362
290078,85023.25937480341
290079,37681.90562514941
290080,30266.04178170438
290081,35607.376751374664
290082,265706.14246152854
290083,35030.72178666648
290084,48703.99257863399
290085,25165.59239063439
290086,58285.94152616371
290087,-1440.6788355227561
290088,89325.17013458307
290089,52541.58197607533
290090,11998.995363622998
290091,39903.261190772595
290092,99803.66904644224
290093,14505.736127906517
290094,14054.08173417296
290095,49493.21872277413
290096,34284.92174848022
290097,29678.21731446212
290098,46441.83034123938
290099,38697.59627209022
290100,25989.542347107174
290101,32773.99713369984
290102,50804.277447741624
290103,11701.004765308593
290104,78450.7683643199
290105,14005.586383685852
290106,85396.83491774589
290107,35781.76535837757
290108,25108.905215717932
290109,35568.488438505425
290110,11077.735072377676
290111,103538.0825417954
290112,24166.290866682364
290113,12967.459906781869
290114,24558.856730730706
290115,37823.810922502096
290116,78867.7635063429
290117,39135.45672017102
290118,117822.03050155172
290119,48033.79887173414
290120,41448.336213843715
290121,45572.70862265123
290122,74056.28070458319
290123,81834.25678722246
290124,10114.737513652619
290125,20208.31107860575
290126,59865.86632280935
290127,13319.55961489865
290128,33354.32668235638
290129,114734.80808148878
290130,12441.7872997985
290131,24454.436771055298
290132,21767.541230206672
290133,18805.14642703577
290134,27143.729609479673
290135,58871.83361607182
290136,14192.272384799122
290137,22763.034608976348
290138,25402.12050544871
290139,10976.218382550094
290140,104653.05682025121
290141,24826.044475020786
290142,52920.474592917555
290143,90442.79180991152
290144,16638.644885244
290145,42157.033978368374
290146,27206.446135469185
290147,43812.75298094007
290148,46769.518078110654
290149,13365.315239373982
290150,24433.148911645796
290151,73528.45777001716
290152,61371.594805972956
290153,33142.47309580372
290154,13377.166992278517
290155,23749.276567899753
290156,12478.696833421003
290157,17457.79919833343
290158,47460.138248056835
290159,62658.36703595427
290160,50583.70648906141
290161,62991.02837992783
290162,82794.21605098405
290163,38932.444801266916
290164,50988.259421934636
290165,16379.217603558754
290166,50673.38000668788
290167,15666.251589901642
290168,36183.71921489285
290169,70059.63979048633
290170,46174.582371995515
290171,17948.744919887708
290172,11070.685666109153
290173,32999.8617349653
290174,99761.95005960134
290175,20410.280470394722
290176,61567.95712920506
290177,18185.566358227185
290178,24198.28200456532
290179,79147.09568747263
290180,36394.330724400614
290181,12850.012074068649
290182,19613.798236219856
290183,71523.35502517517
290184,39918.78522308575
290185,22177.072880062307
290186,85713.60245717887
290187,154105.62203166934
290188,38027.05819713096
290189,10738.038388464553
290190,25025.68954047038
290191,16707.637263213564
290192,21331.733357936708
290193,14097.95832256267
290194,17075.304482387583
290195,40089.082102009444
290196,18922.738104354143
290197,44479.41774044099
290198,41886.46033766118
290199,15852.543448280408
290200,12267.445794293666
290201,56970.10602193934
290202,10324.830896794405
290203,17115.534608003654
290204,38283.56439048384
290205,80434.28479760609
290206,15841.720969951042
290207,109653.3503763812
290208,33951.221283317565
290209,52724.63658497489
290210,102499.9234918131
290211,69334.92317669139
290212,52827.02018761012
290213,38576.39695616381
290214,130033.06569277779
290215,64653.6296999529
290216,47395.54476301763
290217,10764.842981627356
290218,28820.635103297365
290219,10669.330031750176
290220,45978.708447050565
290221,28733.799034577092
290222,19648.735199604074
290223,42460.4762294862
290224,31902.00606436675
290225,34023.47701651248
290226,11635.366811565229
290227,49735.97544246019
290228,101404.98747118177
290229,29871.841080673647
290230,37017.95662190677
290231,47585.796783640435
290232,21816.4071088605
290233,27426.479447196994
290234,13138.26890952159
290235,17510.69114806283
290236,13832.65385567525
290237,117610.32351112967
290238,75225.87187141516
290239,16080.125770673667
290240,56596.56986238139
290241,10559.262312354971
290242,54291.393579458534
290243,65688.47232872818
290244,18347.582622248876
290245,50976.922254931895
290246,23993.991128510188
290247,80607.77763407805
290248,21375.376464300418
290249,36043.471021404184
290250,42348.89474610014
290251,83870.93003608836
290252,19967.38428673132
290253,35677.238403810734
290254,24104.937010467504
290255,164147.33341029135
290256,27824.826606364764
290257,20050.20824008983
290258,27739.732661251397
290259,26534.657723538297
290260,26502.230802582777
290261,60351.9571282272
290262,89776.06829350423
290263,31005.741522473523
290264,36279.73681063561
290265,52959.89969477264
290266,20336.417840641006
290267,10764.811899129283
290268,28256.037850079094
290269,104926.52843782394
290270,107010.29066564099
290271,25387.979257644947
290272,23600.12099583633
290273,18005.58147073642
290274,66637.36486138465
290275,26321.14300247994
290276,43902.0359112283
290277,19563.935563832554
290278,11399.184815869585
290279,45735.810369989806
290280,14505.487756268469
290281,80267.96409921524
290282,47565.66689745054
290283,15357.496042873436
290284,68513.07842331752
290285,93850.8005848555
290286,211760.64254835274
290287,17307.60282422503
290288,36111.6864613799
290289,18048.48053665203
290290,67886.18113843312
290291,72279.72319327349
290292,91420.66098666281
290293,18581.305336341644
290294,92779.52199660595
290295,77340.74936026306
290296,106209.86472001048
290297,58679.09699288972
290298,60884.9991299767
290299,14358.342008407793
290300,24456.899057009898
290301,61438.29637418985
290302,10742.797767530888
290303,31742.17612734318
290304,47960.01147844608
290305,56971.55291765962
290306,53087.96949382535
290307,25470.869695429916
290308,81235.58681429998
290309,50585.25318557299
290310,20856.908151346706
290311,17058.527474638115
290312,14305.244276639203
290313,15052.132745254052
290314,40083.672993774766
290315,27882.664780123527
290316,72170.16478499875
290317,36825.80103249749
290318,16249.059498067005
290319,61533.07795013023
290320,12649.033767711211
290321,67553.05920626424
290322,35102.52557845337
290323,30788.561002880895
290324,49050.45542302553
290325,11467.701410222908
290326,45082.42495197115
290327,10371.732384124007
290328,119699.61128741608
290329,97373.34024654962
290330,23720.39888585873
290331,23759.06239113407
290332,128197.08053421619
290333,39156.02159002579
290334,11951.619477352484
290335,72567.08791899601
290336,46876.437970208106
290337,10685.55085882687
290338,37948.07753726834
290339,22830.98846489248
290340,19988.319452143052
290341,11679.743738687588
290342,22264.434749298332
290343,22187.867649285152
290344,35214.44536314222
290345,38614.39706913897
290346,49196.75221339434
290347,78687.88073025476
290348,34359.34924178197
290349,25690.419363553363
290350,124409.18338729403
290351,32313.92080804625
290352,14225.639260544625
290353,17481.52737793469
290354,19282.71259265647
290355,28013.36263174445
290356,83682.91917718087
290357,35582.50107480697
290358,36192.386405476835
290359,56308.035193505624
290360,31815.91510125301
290361,35966.319929168676
290362,28114.55646874285
290363,63459.4180466235
290364,10542.533751031493
290365,10218.000939748885
290366,33523.85168482547
290367,20340.10870858624
290368,22055.84443966871
290369,14059.999768434292
290370,44262.67505476934
290371,39421.980319870985
290372,45174.35888377651
290373,48680.22730421865
290374,11593.624155502868
290375,26932.72457652526
290376,44321.15345174678
290377,122859.8601382185
290378,74600.10456238738
290379,13018.950390721364
290380,9953.741730245334
290381,12851.400507394788
290382,70775.21779569054
290383,87999.70297701369
290384,32771.450448607946
290385,44185.19148819762
290386,40671.845715157746
290387,21522.183447827178
290388,19307.548851944044
290389,23053.385295960637
290390,35713.393444886264
290391,58028.92007131348
290392,49559.16298304821
290393,112889.43393403446
290394,67145.87801083182
290395,34348.0804953884
290396,39199.39120785826
290397,119493.71745446233
290398,30295.150213628724
290399,12092.505960087783
290400,12087.768015475001
290401,84013.26316140348
290402,99312.64271884965
290403,24786.27464381663
290404,36289.0732069179
290405,35088.0410873592
290406,44475.391221119855
290407,34499.93272815398
290408,55157.01617157715
290409,12761.22640902804
290410,10627.834894248004
290411,47259.75181035008
290412,50260.51138734663
290413,54805.014343393384
290414,45120.101266784404
290415,11522.304461888645
290416,25432.666086796242
290417,68303.13749289028
290418,11995.133022363078
290419,40943.798172453186
290420,13760.835021688035
290421,47406.97171319677
290422,47053.2936598405
290423,48880.48915471789
290424,36600.152770178036
290425,33967.07226627298
290426,30764.08415704707
290427,120837.07227182723
290428,14036.496004277715
290429,14530.332183994875
290430,36545.095914758786
290431,2404.7593608234574
290432,78340.1599316368
290433,26273.09014542875
290434,11760.393035682173
290435,66398.15659697846
290436,17166.994412551634
290437,34819.91199844062
290438,90798.81184967382
290439,11419.23734392174
290440,31606.557047158418
290441,55297.613092574924
290442,79855.04551837809
290443,24963.52202370559
290444,30404.31668073468
290445,49506.962652004746
290446,35462.274692798404
290447,29966.041319528835
290448,10498.077566385513
290449,62881.01924911779
290450,28553.296363868663
290451,39019.1345855559
290452,59942.67905803535
290453,27174.972703159365
290454,28775.34635194863
290455,41604.25084919649
290456,21166.47635290029
290457,37625.730733993034
290458,17710.088467207956
290459,65233.452739174514
290460,90028.89112403488
290461,61272.917983585954
290462,21674.518245290044
290463,35075.25337030629
290464,74874.48096123143
290465,155417.1516016709
290466,61755.12897550419
290467,44200.62605706
290468,83580.46775697955
290469,23884.542785588175
290470,81113.09695148261
290471,26058.612284072984
290472,12574.595891035073
290473,54736.62148629467
290474,108171.94572908533
290475,34158.468688183784
290476,42438.86011101106
290477,98027.34975474828
290478,16838.30415629282
290479,28157.820799423574
290480,89700.60774892301
290481,73876.13437306286
290482,23411.717382870782
290483,24400.543695527813
290484,110118.84359206868
290485,78753.08535786752
290486,11452.401913757103
290487,24853.700272077673
290488,88414.00872104854
290489,35450.405515533304
290490,29134.547745908436
290491,20673.92560747556
290492,17205.231642836345
290493,13753.538625305444
290494,18324.033858250026
290495,31405.92876621613
290496,15094.956188573862
290497,71442.40033386911
290498,26301.839894024954
290499,21030.993935927418
290500,73758.16933254918
290501,30862.55807988184
290502,49357.2997865042
290503,10820.096938895233
290504,20379.23180343807
290505,43317.22937614633
290506,22342.346547800655
290507,64653.890354691655
290508,58170.84604568695
290509,60415.47691207285
290510,11309.508902522368
290511,14375.18779560027
290512,39920.4301926771
290513,42657.36706832741
290514,49468.99111795627
290515,84723.45635050231
290516,146595.10604661223
290517,43616.618782112564
290518,10314.74429281593
290519,58400.37510929598
290520,55772.81091548355
290521,32647.3938638342
290522,38928.8097465207
290523,118019.84140734503
290524,43832.54558984696
290525,50510.12704108419
290526,9882.838279292635
290527,59234.9700974248
290528,97765.80154907667
290529,62432.874888043254
290530,21347.382795597594
290531,22743.618958072246
290532,57287.67913352227
290533,67453.73712860396
290534,65150.71631413325
290535,58797.96757640137
290536,37852.30304163835
290537,12052.65142718485
290538,43641.11056355948
290539,14655.46511744627
290540,10917.569879436885
290541,13974.605478114083
290542,46339.32173686316
290543,46884.82068832662
290544,48923.59206866425
290545,29246.31384871392
290546,42516.78441413309
290547,36646.22812211302
290548,51089.9004251604
290549,19248.759320956633
290550,42302.168653507164
290551,49622.6340289405
290552,35750.15318230593
290553,64809.254800461495
290554,52373.45247006413
290555,11434.452399226133
290556,38938.023879095315
290557,95346.97322153578
290558,33104.66359636673
290559,59430.301952857175
290560,28945.26925947582
290561,48145.14145855051
290562,23675.42649349296
290563,101414.90629280571
290564,15549.908621110875
290565,58621.22012150198
290566,38435.397107484154
290567,54795.82296690435
290568,104033.99396838361
290569,33880.480326013436
290570,71356.7753147704
290571,18817.1915273817
290572,92852.08382865683
290573,28555.42703579563
290574,28838.606775101933
290575,22971.00244927959
290576,33130.41799490103
290577,43140.289833619936
290578,76695.72980679446
290579,61541.8967929993
290580,39976.43154392853
290581,27615.632945870006
290582,32011.28771884506
290583,57890.078557992
290584,11140.075671392806
290585,59203.85074693202
290586,27707.960817853207
290587,30157.98173154885
290588,33891.330165222615
290589,51178.62127087236
290590,23727.178646255576
290591,14140.052404834027
290592,44516.94673827909
290593,32845.81667649054
290594,19028.72902982979
290595,28140.490329384986
290596,134698.14018143556
290597,31644.15012142841
290598,35260.286649842004
290599,54975.84668103672
290600,15005.437577700153
290601,87068.0420177478
290602,38889.87543580037
290603,41333.946672540456
290604,17190.519758331557
290605,70735.32333066814
290606,25201.481060575526
290607,36632.78083062371
290608,40692.98295694283
290609,13712.779075002474
290610,48876.8600081005
290611,53397.093624509354
290612,20580.92096363891
290613,41934.36173107248
290614,25882.54703295423
290615,15504.036298053745
290616,12589.797265215637
290617,56521.92479773105
290618,82262.5397582388
290619,12957.16667199682
290620,12226.270415429773
290621,50251.65472070838
290622,19260.819168621834
290623,28885.646310915232
290624,76033.75905364
290625,14488.16512902091
290626,25523.20424804904
290627,65719.994803464
290628,70302.21817199758
290629,17109.45566646374
290630,10341.743237948196
290631,95606.49804650492
290632,16237.484461615364
290633,72246.15216383667
290634,15733.054561383096
290635,48410.726436193065
290636,32406.094334922785
290637,27529.729224332386
290638,17624.97355464607
290639,40587.527251973705
290640,48716.40903618478
290641,51500.65433473272
290642,11420.150396425803
290643,85130.89014906011
290644,21721.713802135582
290645,62241.947594466394
290646,10639.468336936929
290647,66977.04285461633
290648,11451.884369338983
290649,77913.34788394136
290650,35714.37257681773
290651,10788.004842995355
290652,21728.074043397155
290653,158386.66492957785
290654,22730.389058838427
290655,17840.29513373139
290656,246781.74775799754
290657,39386.01374489359
290658,39305.56708792203
290659,41376.17064613903
290660,49065.751683280345
290661,11465.352003932921
290662,12196.499210798083
290663,20763.878689945388
290664,55897.67390209443
290665,38516.54266311308
290666,27012.787745179256
290667,88766.91703240902
290668,56188.135699022845
290669,49434.18353791559
290670,23666.469347059563
290671,19023.81188919458
290672,32091.575374137927
290673,142279.35203662014
290674,16957.170845789064
290675,58852.57183673308
290676,25214.38089910982
290677,54903.60532144059
290678,61643.65344930643
290679,53938.8789322453
290680,87844.85009123156
290681,20853.406067327287
290682,131330.20750264445
290683,99646.53677485768
290684,53943.6255278323
290685,69626.51807007258
290686,17650.124921664377
290687,10724.783069238656
290688,43349.52331491161
290689,33783.77062766016
290690,47518.675669282005
290691,62486.528583583924
290692,52046.53265003782
290693,22664.560079399103
290694,16805.467667520537
290695,37924.34358996432
290696,66074.33570880022
290697,47027.881472780864
290698,21088.55525036431
290699,45293.63939608279
290700,49066.7014802235
290701,17372.1283650294
290702,31498.957090624604
290703,16028.260227316796
290704,45792.31499897737
290705,33645.73584557561
290706,10410.897906462265
290707,66694.72224519556
290708,21763.45581624285
290709,17231.230817395903
290710,64791.5213156832
290711,74508.74663462315
290712,16806.195866896043
290713,48108.88571543293
290714,35489.759078976684
290715,36641.59337146566
290716,56565.63979827693
290717,47732.0764697017
290718,15938.818080119136
290719,71384.61178093887
290720,11617.068131593023
290721,17774.499949967707
290722,89117.75469841738
290723,50527.58863711635
290724,41994.986000215205
290725,15921.682070881137
290726,53450.05392426531
290727,90721.17239579798
290728,10386.939382862658
290729,123292.26063558177
290730,80285.97693407517
290731,36742.35769614172
290732,34328.96955726568
290733,18296.29028088544
290734,17129.048767642103
290735,36909.2939199592
290736,58162.47523798967
290737,60710.672421769144
290738,58837.69410535322
290739,93625.26001646
290740,26369.219874727525
290741,35417.35210054092
290742,12716.139720187033
290743,10458.304508170877
290744,72432.730058971
290745,13111.112282944061
290746,18895.061247435387
290747,44926.76633181399
290748,63914.523904707516
290749,17188.38079706237
290750,10310.375292152992
290751,44988.91527124879
290752,70164.26991732656
290753,14806.279415757168
290754,64995.81696066018
290755,12455.461438875176
290756,55393.557392007395
290757,7109.523978343543
290758,18642.647421888287
290759,19874.293030800705
290760,52348.15058279704
290761,29542.34370918981
290762,84156.44441801439
290763,52540.86665535609
290764,85760.72276890215
290765,26577.18419583508
290766,46293.57308175409
290767,42453.33384496003
290768,12050.105494162759
290769,37393.73938362119
290770,22867.75397925676
290771,78099.87079830044
290772,48020.90890982809
290773,44519.50248964443
290774,31766.411335620196
290775,39681.01106262385
290776,105624.39394788696
290777,16950.85823451052
290778,72156.6603571809
290779,38515.596003964725
290780,30291.555742365785
290781,98351.10869722097
290782,38467.92974475067
290783,55907.87658523799
290784,15516.366708595342
290785,28745.273316985644
290786,17061.486924872304
290787,58328.90631350755
290788,31025.41742385758
290789,209696.454027483
290790,16541.653617482374
290791,58668.74922615792
290792,55227.11876391701
290793,36305.91329548444
290794,40906.25337454446
290795,31035.646663756117
290796,25387.257620293643
290797,75001.83114594808
290798,32132.734016303344
290799,22764.927595412486
290800,23320.949465660862
290801,16156.75480620374
290802,74615.48976822023
290803,41911.338619649614
290804,66382.0614593817
290805,74715.65273910282
290806,19599.51612219521
290807,38777.45237917497
290808,65071.23113758378
290809,38236.158698302934
290810,27607.37645738405
290811,85438.6208212859
290812,43634.577647258215
290813,28255.157934169805
290814,68979.00252120457
290815,101511.85759687811
290816,32569.160559027943
290817,9265.58491463853
290818,16028.156483438628
290819,20449.95871148757
290820,30360.23425312106
290821,20637.991462164577
290822,15415.311656265243
290823,14664.43792962871
290824,110805.1056455884
290825,85734.32218334399
290826,32721.628946813722
290827,50794.456518268606
290828,19016.746380903285
290829,12477.888726737734
290830,30185.12835772557
290831,38471.847285354124
290832,22930.736112980758
290833,10653.786765065583
290834,78309.30226174327
290835,14899.957880451859
290836,17456.725980261304
290837,33541.45278948536
290838,37968.220588099655
290839,55330.220385772285
290840,85072.01603007426
290841,30372.688161108355
290842,34589.713909364466
290843,32799.59795468678
290844,36536.600169994075
290845,54711.60612659857
290846,16146.147728158732
290847,20375.48066192499
290848,40265.45253678528
290849,33859.31157144704
290850,15674.45505743251
290851,58177.876941568255
290852,66062.71102187134
290853,38053.42298647172
290854,17522.38513383791
290855,11306.093975945527
290856,66971.10395366041
290857,10772.295872791163
290858,33138.99504684101
290859,16943.538727847106
290860,26183.05818346395
290861,20281.757119728634
290862,64590.30091075665
290863,36026.11231419112
290864,11187.145627178217
290865,25309.36699134622
290866,18112.233466115726
290867,12396.460367187523
290868,37297.68831969166
290869,64644.22158908567
290870,10417.740247157284
290871,66758.23471209929
290872,54505.19079758656
290873,22687.783312324234
290874,101838.63843672918
290875,39080.04923984587
290876,28854.77031209041
290877,34240.297206122515
290878,23982.866756122134
290879,23139.46607361237
290880,20461.350041676375
290881,21805.555676359847
290882,92127.02557287225
290883,20504.918236833528
290884,45613.87003388512
290885,23776.403868708916
290886,28904.657249815184
290887,27985.212188998215
290888,22829.335209042438
290889,24692.17582362975
290890,16900.62331959292
290891,105982.51532880824
290892,49715.42741211504
290893,11453.504358854903
290894,22116.217411371716
290895,31049.408859339397
290896,66856.580037686
290897,26533.256685743876
290898,39920.18355433895
290899,12448.607554099206
290900,43115.48660740785
290901,19780.85746797372
290902,14660.497897192077
290903,48643.789066311845
290904,22431.010826584745
290905,67280.82676078944
290906,79916.39691802354
290907,21163.421226407463
290908,36032.63116967219
290909,68622.80867865357
290910,104902.56404258538
290911,35379.695006516326
290912,61074.982580154705
290913,17566.870008208774
290914,107191.650928713
290915,48262.043947054844
290916,12593.157790410183
290917,33653.22497497841
290918,11531.521306551856
290919,75744.3948403815
290920,56163.649576942866
290921,97950.8522916289
290922,39075.715227665
290923,36162.98258959423
290924,47593.68261274576
290925,66239.35536542544
290926,43278.30261790948
290927,39880.225893750736
290928,15197.167328014348
290929,57511.79564721737
290930,61002.76616773988
290931,10925.436619140062
290932,19314.790101753024
290933,34367.90369632546
290934,146299.01133800056
290935,57571.13537337815
290936,56429.06922144197
290937,79830.673820457
290938,54753.798199897436
290939,54087.567035374916
290940,12304.248676270887
290941,101671.38512150975
290942,40184.610929590555
290943,13938.39569729695
290944,46356.1192788801
290945,29278.201936049692
290946,30465.72719959412
290947,10424.621241956836
290948,60706.74265168153
290949,19649.340564103335
290950,64425.83653865758
290951,40848.78418380161
290952,183613.09267398846
290953,57957.10740297512
290954,40892.56141210021
290955,20713.060433566927
290956,49769.05347693143
290957,11277.623922534756
290958,136741.15320512198
290959,29505.395043177752
290960,36623.875649805224
290961,46928.447154269874
290962,57098.17205523569
290963,20153.422436667348
290964,17041.944344346644
290965,136077.2194147871
290966,14763.259606354011
290967,78743.44692910848
290968,17312.036920053102
290969,41111.134882519415
290970,11990.99475323663
290971,95996.6802771098
290972,29078.673203607843
290973,10827.462217072167
290974,73668.34296026909
290975,67128.4778336516
290976,28720.3414401468
290977,30492.77317707751
290978,38506.6213247871
290979,25578.50903668885
290980,13655.305162082306
290981,30740.61922021849
290982,59529.79817736712
290983,51081.918053578964
290984,53232.242222790395
290985,50007.318056738106
290986,71405.22727139441
290987,30393.153378134877
290988,12078.842753297724
290989,66583.2631177826
290990,121124.94644281881
290991,63563.703716774486
290992,41994.6097813653
290993,42587.67806860428
290994,43091.5433542743
290995,38849.10484931721
290996,38152.63933137072
290997,55827.11291529151
290998,68660.92467488177
290999,80842.41358518336
291000,30643.72578592355
291001,49645.13097605762
291002,104986.72859711022
291003,25530.27852356411
291004,22172.65838255176
291005,15947.092451406046
291006,81139.81201506859
291007,76615.28603876801
291008,9652.673304525686
291009,22360.01995947816
291010,13168.154919528513
291011,71680.45160421036
291012,19048.148375188997
291013,16959.13065839265
291014,14909.378279297056
291015,13908.100091312035
291016,17993.40631576586
291017,46319.51196342887
291018,70137.83218055103
291019,24258.107150438456
291020,40347.30794705826
291021,48575.537224643
291022,53893.40796473103
291023,12384.223015408606
291024,40005.45305665023
291025,42042.31296486396
291026,28265.628983541606
291027,76634.56247029956
291028,53247.19230473337
291029,63995.695771363346
291030,34757.189316201286
291031,13998.571455359957
291032,59557.47724643672
291033,51420.197189154394
291034,39587.683031775014
291035,25126.418870788013
291036,21101.659605575533
291037,29367.675557173807
291038,41774.57391033529
291039,121759.29079782138
291040,40341.49246592874
291041,13642.078629085372
291042,53051.78584961598
291043,47391.016476204604
291044,43143.356054369055
291045,28894.525719100744
291046,63603.978027456484
291047,26752.389332266885
291048,17215.018071103823
291049,23929.653534271303
291050,14676.685822163921
291051,41985.6267451726
291052,26747.27957517877
291053,43193.88133801948
291054,18277.18505355489
291055,11505.466690229132
291056,11046.518319780938
291057,39595.54588961019
291058,40818.8464029002
291059,54261.38133439016
291060,20302.099271129897
291061,32598.192253041787
