id,price
282810,22729.483058132162
282811,19262.98598651639
282812,49131.90860400611
282813,85907.42431870813
282814,11136.748452072003
282815,40045.697967809036
282816,26455.710949055832
282817,72009.8918574661
282818,81442.55890979453
282819,23859.843245904227
282820,55993.7546073304
282821,52765.06977120971
282822,12285.408210379943
282823,11902.002135447576
282824,15656.861912807466
282825,17642.777283155083
282826,72588.36030636038
282827,41235.89274998999
282828,46421.824961586884
282829,52837.855574860245
282830,51547.3976087175
282831,22500.56753901732
282832,13420.041499304445
282833,83193.0026269187
282834,49176.74204732065
282835,45840.498196987355
282836,54980.327041375676
282837,12463.029337861979
282838,39835.10294951015
282839,28442.705050956676
282840,43601.056395163796
282841,38041.94214123306
282842,155766.2092544167
282843,37774.43375017091
282844,36053.111400329384
282845,42596.41691042606
282846,11612.185307402748
282847,31535.528509075564
282848,11592.174122248975
282849,13116.219035811926
282850,122412.07258642136
282851,49330.76424534509
282852,53148.71663494394
282853,22636.478033564235
282854,61203.05106977105
282855,254762.48663654886
282856,34917.0810859159
282857,26734.004663033276
282858,17542.95847130101
282859,86033.70607884151
282860,15700.306175159605
282861,11805.465780480605
282862,189268.03954212903
282863,10897.702911475046
282864,86776.5092674829
282865,24309.694052327402
282866,27317.7753779258
282867,11438.60496114942
282868,49423.122775495576
282869,12640.668468810209
282870,15513.44500635811
282871,48802.41190661078
282872,25367.5552991251
282873,19069.212651677586
282874,48020.920971644395
282875,18070.42550279982
282876,12751.895911517822
282877,45000.11062650237
282878,43860.72849047778
282879,59077.86058203529
282880,24517.50264615379
282881,29809.853360030247
282882,63334.660303993915
282883,20667.38796604118
282884,109839.80396285829
282885,72420.84581487038
282886,33376.20529279465
282887,71070.59482716085
282888,11309.45902988971
282889,41789.12547883861
282890,42206.59801412319
282891,37667.06348204524
282892,57970.45792821313
282893,27060.13546922289
282894,13579.403496355624
282895,67711.7355125798
282896,28872.870290483384
282897,82892.5587873566
282898,25490.50947482716
282899,21336.57575321259
282900,18697.109715133516
282901,149811.05393764708
282902,32054.05987190974
282903,17771.41031047411
282904,19276.376087563876
282905,63411.50862681777
282906,104982.71227001514
282907,154973.9768959253
282908,13691.77193054993
282909,46047.94184374426
282910,15779.718838342586
282911,17109.06079835075
282912,68272.2569446685
282913,20940.037073474
282914,44943.09416899673
282915,89334.74909871553
282916,19707.041925875947
282917,21636.1156049062
282918,11826.035321149639
282919,39343.99676827481
282920,103536.77404040485
282921,45407.672701404204
282922,140479.62299306283
282923,86920.52770923874
282924,110762.18164539764
282925,77454.47917610063
282926,12150.11592158161
282927,55517.30266218698
282928,14974.011435900326
282929,43235.65976533242
282930,73794.67655790225
282931,46465.65356885162
282932,88106.96455433506
282933,26848.393355273012
282934,54864.224171594156
282935,63630.10847613729
282936,41331.83941483751
282937,21214.553325120523
282938,123619.73476796555
282939,51803.7916018206
282940,66493.18656707053
282941,36784.64352759709
282942,20644.453839275942
282943,80617.56852414293
282944,46001.10598153623
282945,12724.405860534096
282946,83156.4955307926
282947,22300.739827807014
282948,33426.26022030722
282949,79493.06306724083
282950,56068.64695763713
282951,72600.45079334
282952,75368.33785574303
282953,57067.69918898933
282954,53239.47459193191
282955,47353.46406086776
282956,57714.49594811883
282957,46135.60184718759
282958,14590.52152218619
282959,11350.4795213198
282960,42731.34527623261
282961,12341.570967110583
282962,11928.683348545692
282963,97992.37848422509
282964,10897.702911475046
282965,39484.18952977646
282966,10940.812949421163
282967,26049.694323894066
282968,23505.765115262446
282969,25284.073029504452
282970,17930.630034082504
282971,13176.859339936904
282972,72808.42395178515
282973,37762.4157563021
282974,32101.578072412765
282975,46301.569078387205
282976,162336.6187400525
282977,31876.365834995406
282978,90807.43726886119
282979,15114.140343686808
282980,14971.570304746723
282981,45322.28482219381
282982,32796.641669587036
282983,33256.34818276952
282984,115461.58102094979
282985,49956.58165979108
282986,50274.876542731596
282987,83383.95713666941
282988,62184.45784239435
282989,36535.13995638194
282990,30237.448993012204
282991,34789.3191361777
282992,12185.343857888936
282993,73013.03251589517
282994,18481.459108876235
282995,14831.463919774695
282996,67773.60117063692
282997,73455.11679326504
282998,35592.178960825244
282999,12985.590440347165
283000,35225.47072633628
283001,41040.524168479984
283002,40717.4360482701
283003,12589.899367530137
283004,204297.72577358643
283005,50051.436585745156
283006,45237.30067438572
283007,34150.41351000804
283008,18653.878823900628
283009,73219.71471040757
283010,36470.71380969042
283011,39351.06855379135
283012,25282.58797787026
283013,27569.790340687803
283014,29362.743201669957
283015,38133.87862493137
283016,40698.10003160048
283017,77285.47437921201
283018,26368.344182234458
283019,61413.98701731467
283020,31900.73552341761
283021,28037.97807048886
283022,11364.540598577902
283023,69412.62293583823
283024,46153.219784660956
283025,16548.33528919614
283026,12180.499776504548
283027,29921.298275465033
283028,36065.808394934866
283029,69000.65301221448
283030,11753.026983069036
283031,37471.07111398975
283032,58847.67250541206
283033,31835.205051481873
283034,52536.38181333027
283035,12052.391513388637
283036,29845.042264392076
283037,22806.338380110497
283038,63225.67592719652
283039,27927.998131228924
283040,13611.326231031693
283041,78813.73751775408
283042,15454.722200971459
283043,29151.788845331797
283044,70839.95597361449
283045,16158.433674849897
283046,49010.373359654244
283047,59324.03112896244
283048,46317.84008150928
283049,11644.619292152278
283050,16285.81824397507
283051,20952.617451169364
283052,14698.484004096967
283053,41030.53482289109
283054,13925.323432617453
283055,91361.03937651598
283056,38739.58333835982
283057,36092.420674512665
283058,17444.206635516202
283059,44835.67356704071
283060,34319.54513895629
283061,11076.383054795662
283062,60636.669525257166
283063,30636.311872716247
283064,59539.17743669047
283065,12671.738009708462
283066,31104.136381677647
283067,45373.290364833534
283068,29059.48870358906
283069,28334.203061094777
283070,47493.414192014294
283071,26385.100246798516
283072,34313.04418620519
283073,45683.65513245839
283074,40885.982976861014
283075,94973.62261320071
283076,58647.888345796084
283077,37503.91599421166
283078,118957.22259400561
283079,78421.75671698766
283080,33653.68031800409
283081,14965.558789325401
283082,43797.172107471284
283083,31093.7430024561
283084,59539.51945789785
283085,26340.377373230094
283086,17628.985714914634
283087,12365.906508138725
283088,13486.036949702702
283089,58166.2267070194
283090,66117.47058294488
283091,40040.27293066966
283092,81036.44990724817
283093,24204.166839891666
283094,11732.834844567758
283095,41294.3996267106
283096,63754.74166700805
283097,19877.13253943071
283098,32876.60130068866
283099,40903.44302025106
283100,66898.50045566642
283101,61819.106444918536
283102,21284.175037407087
283103,21187.03837879385
283104,16054.753573010583
283105,11324.315201893698
283106,43564.39056598567
283107,37460.954982764175
283108,89153.75790869356
283109,17222.443097867115
283110,28070.554643102652
283111,48781.25331026531
283112,13711.575818301824
283113,17771.49394889066
283114,24636.308007757118
283115,15822.63044562728
283116,52209.781005497236
283117,107751.13832197798
283118,30487.63390255986
283119,29974.38963659295
283120,33970.05709477998
283121,13777.195589829638
283122,19136.773921288754
283123,29282.86110701037
283124,11982.318022892425
283125,29376.985217999958
283126,45684.03769710711
283127,13672.167137366176
283128,19002.009847331945
283129,55480.22111537002
283130,12957.173402451817
283131,20855.824134819388
283132,12418.294048747111
283133,78897.80321401574
283134,35137.313521255615
283135,55302.48427987384
283136,82467.52753162525
283137,37058.773920224354
283138,40928.56502961341
283139,42683.052804200845
283140,52865.50037065734
283141,13175.107056932027
283142,43964.21750538951
283143,115829.31078628697
283144,82218.77004513444
283145,18632.090388288365
283146,32762.924311950326
283147,30227.14137471331
283148,43980.16160987646
283149,23532.627339215738
283150,37050.85764469945
283151,43503.43719123282
283152,145764.99837856536
283153,56139.10172112646
283154,96278.99021293993
283155,20620.64402955168
283156,13538.574910235833
283157,12883.878202672144
283158,32705.537703823964
283159,41131.68847800087
283160,16868.01767657539
283161,49883.67061730286
283162,37634.97362905734
283163,18532.311383406035
283164,37949.58041606747
283165,27255.50104688778
283166,19690.671552679905
283167,18110.89954091586
283168,38060.66581889271
283169,24280.692719447303
283170,24399.112966540324
283171,28733.231929963324
283172,61946.328603114496
283173,69315.21662551815
283174,35315.60695472308
283175,20040.206657979354
283176,16385.684732706508
283177,59330.75443294017
283178,75493.83224032332
283179,17932.495258113824
283180,38100.42556665653
283181,13254.172808048166
283182,28023.643990693417
283183,15932.834646115069
283184,22695.561891901692
283185,22758.284823530346
283186,41636.292853594416
283187,20554.08715726251
283188,13052.803143531255
283189,80423.29215653817
283190,103284.94355579671
283191,9747.244924374543
283192,21362.350300516624
283193,18342.035405444443
283194,12567.418537842677
283195,12803.067349769237
283196,65038.982887186416
283197,29357.106858549476
283198,93407.47765167992
283199,60467.45731401097
283200,55572.74957668741
283201,25508.0766118088
283202,60977.314855345605
283203,61566.87749775779
283204,26503.15436434635
283205,24774.19134496781
283206,20809.879982670795
283207,15235.341111072972
283208,11336.72976518406
283209,59139.21945978009
283210,10764.626991077683
283211,77731.6429040969
283212,58531.788266624135
283213,34952.83515322302
283214,8235.162873241985
283215,39338.88756511454
283216,61420.72879024586
283217,85334.41763269744
283218,131190.78285787057
283219,113225.56348912607
283220,45839.883321678106
283221,68721.19867684683
283222,36109.649592051064
283223,12042.155229942193
283224,44552.292423115774
283225,63957.17914611364
283226,36519.84161538172
283227,12805.513188276405
283228,46383.16389865007
283229,32688.222390617906
283230,58954.03502077729
283231,40187.34077145869
283232,10995.481980788694
283233,20111.193429351835
283234,54537.68006607617
283235,11350.4795213198
283236,16098.668276199132
283237,40141.55989589452
283238,21853.430336903035
283239,36971.31351369277
283240,12870.894011733133
283241,43159.692718561906
283242,138334.4732484331
283243,35351.075205017834
283244,36602.65800596261
283245,47954.6719048104
283246,15996.215844045495
283247,14396.816384373025
283248,38921.72674729894
283249,25334.357182868192
283250,16047.155914682622
283251,68492.24439811404
283252,29365.339682824422
283253,10816.03708922061
283254,51122.53031093399
283255,12491.910047480309
283256,13668.792401624114
283257,125575.41494243743
283258,11808.207943736057
283259,29418.80822501795
283260,14646.673433706728
283261,12492.989715908907
283262,13060.715145188737
283263,17836.125053536794
283264,74752.17446405884
283265,19226.853661865283
283266,31043.263450637405
283267,41888.4746990036
283268,36170.685115142616
283269,73122.00469531289
283270,15067.10712538908
283271,14076.315464102614
283272,12113.863714558564
283273,54433.923430336916
283274,19545.519621789543
283275,68998.48810274564
283276,44066.18891265683
283277,16467.331243063352
283278,29329.03294685767
283279,22614.418900636745
283280,12124.592779220635
283281,70449.69228021211
283282,82142.80730955441
283283,40131.90831510893
283284,68838.48856857151
283285,14090.16444470375
283286,39214.852422602795
283287,38195.148146244144
283288,36618.992523590525
283289,26977.65676717957
283290,59122.77722984732
283291,48749.3923481391
283292,28146.01752443303
283293,33139.090945226846
283294,48921.79573074977
283295,32906.80382668696
283296,19267.838814305807
283297,41483.30027801649
283298,85417.10819464964
283299,53407.698896622926
283300,93014.23660580671
283301,12418.294048747111
283302,31435.80215969321
283303,32068.718324721413
283304,30009.83203191902
283305,16420.344513748587
283306,13168.61265777111
283307,27123.11147164456
283308,14399.317578790287
283309,72893.35704852536
283310,40544.91391818772
283311,18143.878692241437
283312,74759.47276542155
283313,14874.481292847642
283314,41141.70087513566
283315,78055.07188377494
283316,58054.559520832525
283317,41388.67067830422
283318,53407.513265056434
283319,41162.60101968589
283320,11719.002641998273
283321,43090.66877364796
283322,27892.908846029874
283323,54380.81008870091
283324,59787.025693535805
283325,27096.887021952894
283326,14956.352794018256
283327,36392.32909533537
283328,25323.94640207074
283329,52165.917329195385
283330,11027.015442916343
283331,44504.219124694544
283332,63884.71903063171
283333,67722.58883338778
283334,92953.48952645378
283335,52386.48100585669
283336,59321.930757254646
283337,111745.74343598954
283338,13122.32232222153
283339,45574.90905697264
283340,14803.59977848065
283341,49821.888882774525
283342,42020.51800717915
283343,16397.615658661107
283344,10662.739604773898
283345,16229.603336163495
283346,54191.04536478462
283347,17607.486435363637
283348,30106.380413130948
283349,41429.88267071092
283350,100089.13676639642
283351,39539.3718710583
283352,60117.06000075594
283353,85476.42813419097
283354,60985.8700562661
283355,48457.125983486294
283356,68058.31395947577
283357,20825.472421935538
283358,13626.260072012601
283359,69356.96305829761
283360,14983.366888831899
283361,106364.4596756808
283362,21444.35553849891
283363,13073.547660027754
283364,85777.4641360982
283365,95716.12961880579
283366,14583.317258891411
283367,65651.1587821247
283368,10819.562397992258
283369,31070.254384783417
283370,46517.08603627682
283371,26240.718124319083
283372,58720.95821449087
283373,26772.97452634487
283374,74752.79942946369
283375,39984.23604490242
283376,34217.5147599332
283377,89150.27122631515
283378,11309.45902988971
283379,44914.50936143433
283380,27905.072586208156
283381,39456.2907925863
283382,37562.63450700096
283383,13851.938271312005
283384,41246.95938572094
283385,57812.124318372014
283386,48501.94256750671
283387,79923.36268243486
283388,28958.89272041581
283389,49830.37451050948
283390,11982.318022892425
283391,34054.92677813883
283392,12731.134076545202
283393,46972.749485549015
283394,23923.29616876198
283395,12833.433636964119
283396,74125.89043747839
283397,31022.368913796578
283398,17230.05853858447
283399,70798.89438218373
283400,49894.70905143703
283401,12561.134233811972
283402,186406.0716853036
283403,46778.8151059759
283404,30469.246064385647
283405,48621.427565098806
283406,19392.65830085752
283407,16911.447469567072
283408,51241.757142634335
283409,75044.41976145316
283410,33304.446464579196
283411,53370.76993710085
283412,45028.47131520405
283413,53591.92110573961
283414,46629.443913103954
283415,18995.116525937792
283416,15230.746131578242
283417,43527.873585863854
283418,34009.0350249694
283419,62366.225847794536
283420,43258.40320856917
283421,29881.142281066666
283422,72452.30120636232
283423,11902.002135447576
283424,23019.877862861656
283425,46424.35303599389
283426,70408.82392070665
283427,12956.344630289037
283428,48582.05935798664
283429,50956.721283282175
283430,65192.369767705604
283431,56984.882072484805
283432,58022.94109588808
283433,55046.60049810375
283434,30371.241007771016
283435,95116.44316018066
283436,37592.811459494675
283437,16708.922269949555
283438,22897.518155375536
283439,50338.46491873182
283440,28290.762714995064
283441,18144.002934630644
283442,61425.5578193244
283443,45130.36313921441
283444,11972.823981146572
283445,11975.05098815798
283446,15494.565186867534
283447,53789.99222129672
283448,44741.77170856925
283449,34688.12527418454
283450,19143.640334313797
283451,45684.920998531146
283452,18098.53508249634
283453,90551.4751617376
283454,12439.973663855693
283455,54434.71195128518
283456,28036.210353755727
283457,15667.789723079386
283458,149646.50173314166
283459,79444.30453775935
283460,57851.752201594514
283461,11950.689146050008
283462,68498.08938091951
283463,52607.928273410194
283464,53622.867074054666
283465,35281.043379395065
283466,50993.19872785529
283467,55398.31264227769
283468,78001.21691222655
283469,44835.10300086706
283470,21581.37916418668
283471,61452.69290469606
283472,20062.785333930053
283473,149538.79626728548
283474,16467.77456233457
283475,82720.35241031519
283476,13170.366856415994
283477,14180.89009537049
283478,43617.581453444545
283479,88308.44464754601
283480,11309.45902988971
283481,62911.35133235557
283482,63566.46143030986
283483,13483.558995384587
283484,106864.11748193768
283485,50474.96615376417
283486,28825.97732694941
283487,43372.523199570685
283488,34264.13745510337
283489,24481.809613238864
283490,13212.249764769273
283491,42795.00443400619
283492,37814.58016701142
283493,120861.79461194764
283494,43032.032605831046
283495,116327.19301455752
283496,11106.116333854505
283497,12267.29911108778
283498,83035.82738031035
283499,92324.8662543726
283500,95124.0330336075
283501,23040.447809410725
283502,65475.41560717734
283503,44076.3151838367
283504,17397.629748193158
283505,43994.53490980292
283506,57805.47924040197
283507,78911.21514787184
283508,45927.69342320254
283509,29757.07812338915
283510,64643.758619595
283511,13683.697287570647
283512,18526.335090050245
283513,136797.10843484296
283514,47964.81447831068
283515,48679.41850947559
283516,87431.00293141283
283517,39214.70970460817
283518,29008.62051058576
283519,45639.3067062965
283520,33082.54300458703
283521,35142.00118227373
283522,11419.820123484897
283523,43090.66877364796
283524,24467.89392845112
283525,22949.910469555674
283526,40201.691717569614
283527,101809.61115866933
283528,86210.37912747137
283529,29663.56662052736
283530,11746.671654106483
283531,75918.72647070845
283532,22039.002324318175
283533,40424.0010426421
283534,14782.161888416344
283535,18710.244328504985
283536,18995.540355252226
283537,115073.53070581715
283538,11357.728369321947
283539,27861.398100114475
283540,31149.57354303279
283541,28930.245379672222
283542,28091.329803887962
283543,42078.04485305624
283544,41267.45254840847
283545,153375.27061578567
283546,24774.19134496781
283547,100516.05545280105
283548,37076.419266316036
283549,17505.276903484635
283550,14542.410399611528
283551,23628.7861666947
283552,54480.47333174902
283553,121143.92836014851
283554,11176.630567439724
283555,83137.60611671787
283556,61777.251152000004
283557,64429.191023865395
283558,15273.626337895746
283559,24838.79681877392
283560,30757.039484435005
283561,24713.023458229174
283562,50042.654841765616
283563,23558.04697234444
283564,18250.146509577233
283565,17718.68833897893
283566,17987.42981278049
283567,63675.85169304124
283568,39648.711906325974
283569,10598.143946013262
283570,45800.47111515684
283571,26110.612904566748
283572,47975.11707646677
283573,18309.989720914375
283574,18357.77771667929
283575,39647.80986531621
283576,54421.47419119632
283577,20638.194257299132
283578,112032.966407026
283579,17640.228141914136
283580,28472.37272080836
283581,30808.59906032373
283582,21049.396903309458
283583,11460.94858119561
283584,28974.715544899125
283585,37872.80232107957
283586,24765.401120338094
283587,31269.504860913992
283588,32977.88621095962
283589,118539.34208472975
283590,11407.052378395367
283591,18828.984157739524
283592,53075.46204303389
283593,62621.18241647025
283594,22799.213625574823
283595,29021.924148733713
283596,29128.478028439735
283597,11357.29560956398
283598,36273.12749505227
283599,24200.02561660087
283600,79231.58649739943
283601,22254.191633673272
283602,10940.812949421163
283603,77082.9160665292
283604,63766.642487498924
283605,11763.77083642651
283606,12711.688236103008
283607,17932.176698489173
283608,46904.85727626967
283609,47174.80503530444
283610,23961.023051524502
283611,34447.359826323234
283612,38604.64253556216
283613,34138.418954777015
283614,27648.313828120503
283615,45977.61875062113
283616,46711.3501504589
283617,71317.55019649173
283618,58360.26307855743
283619,38783.73119572015
283620,59236.91990276016
283621,36982.01430559531
283622,85793.40051050135
283623,27132.202695046788
283624,35013.38042319319
283625,27575.743632471764
283626,58320.044043823575
283627,43214.040218497394
283628,108273.78755124417
283629,23637.441533904654
283630,24146.39495745801
283631,38093.913603401685
283632,19875.780392535245
283633,115149.27816512504
283634,170600.8646123686
283635,31105.978682417277
283636,76855.45346773614
283637,50736.232544095335
283638,22029.617369686184
283639,20243.244918492095
283640,13746.232847779518
283641,54622.65117044929
283642,43801.32592566745
283643,45624.14291136208
283644,56927.98734334387
283645,36562.977233959755
283646,130815.79578043922
283647,37577.98589889784
283648,63767.38448720734
283649,12405.103982480194
283650,47813.248365488216
283651,60496.56765150383
283652,17796.70208961259
283653,23270.48891785945
283654,37347.33371799663
283655,20112.737566173673
283656,37382.532549846655
283657,46438.42607968469
283658,21297.545009376547
283659,17875.40412422074
283660,13793.867360943677
283661,33114.71414163034
283662,30682.6394288677
283663,66814.48280735349
283664,14967.778115728148
283665,42051.66496384971
283666,114987.50844545045
283667,85582.03912424753
283668,63466.225228248644
283669,13408.509386692022
283670,59771.02648169939
283671,37627.871951114765
283672,11328.006950009909
283673,136751.39168480082
283674,25046.627314324545
283675,85932.146147708
283676,43102.97712120303
283677,10996.284958927194
283678,83836.32473413755
283679,34411.31993503521
283680,27893.478291103675
283681,18639.029848398615
283682,11746.49516947689
283683,22372.755684592612
283684,39299.33381684971
283685,33769.88011511757
283686,40841.55073694068
283687,10582.542357380653
283688,20992.956244480367
283689,89166.42437328731
283690,55804.01180346992
283691,21192.17759746753
283692,22108.241834430773
283693,78877.78712104092
283694,21231.540284646464
283695,11806.729466318977
283696,11987.176194906382
283697,162795.77283360017
283698,63240.145668598314
283699,26591.5327044035
283700,63429.30098195306
283701,15700.306175159605
283702,20857.798283796696
283703,30149.792857598302
283704,40055.178843248286
283705,54190.4247190281
283706,25781.87230415973
283707,38593.752201527095
283708,49076.69304894313
283709,38806.973299096
283710,54592.1069453811
283711,54067.616975600744
283712,44715.53528085029
283713,21854.592431219524
283714,17288.657114662834
283715,149773.01343154398
283716,55878.953827782774
283717,68911.66571221629
283718,31532.824509147147
283719,63402.109708157455
283720,41733.119239480926
283721,26762.78591248956
283722,40126.58050671971
283723,17300.190714801396
283724,12816.22316533331
283725,30959.61530973254
283726,65717.51177232726
283727,33075.725142630006
283728,40895.23699974221
283729,52868.114186218445
283730,39394.269930008624
283731,22336.717714670256
283732,59737.61064335209
283733,30163.9151990018
283734,68990.58372607545
283735,16635.681133028644
283736,35372.63993971157
283737,167979.88790699435
283738,41660.19231942036
283739,40766.41739933395
283740,42360.11682027082
283741,24931.647396410044
283742,11180.434681246643
283743,25042.41577638273
283744,28148.514081771376
283745,12629.59118869351
283746,82901.62864377827
283747,27012.593182370783
283748,44318.18483728387
283749,13317.48464760394
283750,57404.5451506807
283751,51173.26201571204
283752,10299.595634592544
283753,71856.90313812168
283754,19659.658381843474
283755,61268.098770093355
283756,20381.554452253113
283757,56257.02430939162
283758,13581.581370692948
283759,23194.24262099803
283760,25742.168858448706
283761,24529.41670093636
283762,86294.49026322487
283763,41564.791492781376
283764,22524.78722543128
283765,28752.686326577736
283766,19307.6306408857
283767,40446.87997320344
283768,11645.694008759217
283769,39865.96015854517
283770,24581.144439418276
283771,38307.453201848955
283772,37211.692410347816
283773,55981.58841000538
283774,42817.318214425526
283775,53130.47812319726
283776,12108.263908613777
283777,12236.82481593918
283778,44212.87263623104
283779,69086.3869270663
283780,11223.371697344444
283781,95239.84164257522
283782,40165.250230426005
283783,68547.05116216977
283784,38936.958689789775
283785,27794.972812695276
283786,13977.442410403773
283787,43152.72526831633
283788,109631.49695564668
283789,11667.801269393944
283790,31063.39014057356
283791,12236.82481593918
283792,56835.92816073857
283793,45747.30972625603
283794,29904.63121325064
283795,18664.164128876582
283796,13220.27024749715
283797,12084.84300060887
283798,71923.10223436214
283799,12240.572157998049
283800,90911.4334954453
283801,52765.06977120971
283802,20522.07386324733
283803,43592.76870750638
283804,43097.00678005519
283805,33391.96408287614
283806,24815.184390668077
283807,14347.716588441719
283808,55056.61250083794
283809,36872.84085456708
283810,23756.47457316147
283811,35585.00791422939
283812,65902.89940288305
283813,12819.562590189777
283814,68989.14118214035
283815,43030.03225566835
283816,22725.263743610045
283817,76489.30868545605
283818,22929.613509622995
283819,11331.619190327545
283820,46075.837758694426
283821,23624.28513931781
283822,37216.71137273884
283823,70947.88551871128
283824,43207.59767784195
283825,45390.49366882648
283826,49555.11216165579
283827,70196.75501737406
283828,18656.32972808118
283829,19014.532613005336
283830,57768.277090768526
283831,95344.29036749559
283832,48759.886036027856
283833,34806.39342895643
283834,64683.84976206588
283835,37082.796077297746
283836,46435.730077125045
283837,28191.270638370584
283838,52663.5958457468
283839,28255.76883321928
283840,11934.95472264295
283841,328893.2817251416
283842,35436.752957505196
283843,15255.101009882794
283844,33360.514201088256
283845,62639.297612789924
283846,12396.602381333025
283847,11573.490857363782
283848,29666.951749911077
283849,33529.15282401454
283850,43556.415345683046
283851,40751.39459358665
283852,70626.48749985403
283853,11484.43338831827
283854,28214.54974856281
283855,66461.61543909338
283856,13023.334181451703
283857,74130.65207635527
283858,116545.30722998083
283859,23541.203752643727
283860,32718.50236427529
283861,107154.25936995145
283862,54400.545164481104
283863,69863.5552683471
283864,73783.34639291538
283865,12149.155928226777
283866,12893.031282398135
283867,67073.49345516632
283868,92063.06868633651
283869,73422.62050374185
283870,88655.11498716728
283871,26207.083244634185
283872,42801.666274436604
283873,16545.8726583918
283874,41227.528351823865
283875,47738.60796022943
283876,32696.69992298383
283877,21772.72061805925
283878,47544.57334528733
283879,41347.687432471736
283880,23284.097258792066
283881,44630.62460937117
283882,28860.353483547064
283883,37397.22270052859
283884,47404.39958681806
283885,35975.57696181766
283886,49176.63781287179
283887,14733.343426332902
283888,39484.163043243236
283889,36935.1622200232
283890,121078.05389774161
283891,13370.725828858682
283892,11469.468868222622
283893,31052.860854312003
283894,8525.848755269766
283895,56855.96654105309
283896,27177.38424630524
283897,30861.14496311137
283898,25296.199445061633
283899,39333.5288702814
283900,25972.02278366353
283901,38102.22022123912
283902,63072.089676293115
283903,12093.49681558711
283904,12910.080147803503
283905,75119.86366551381
283906,27753.500999647265
283907,53504.19092008185
283908,57582.10794720406
283909,79338.60872197234
283910,10669.174031827077
283911,45636.796693090204
283912,99001.06897176568
283913,15954.273260608106
283914,48929.55683184407
283915,73889.28187421821
283916,31398.377818702917
283917,56345.85966617569
283918,46634.68246033052
283919,56360.11413034835
283920,18297.027244069155
283921,13331.622503029184
283922,15353.214334722245
283923,11122.150558322528
283924,41526.82514796034
283925,27734.420144999618
283926,30775.050118615443
283927,53068.68585689865
283928,11891.037508216263
283929,24886.407441174735
283930,19285.876090756963
283931,24696.77893745028
283932,10996.284958927194
283933,29753.924972869954
283934,17736.967446379822
283935,51982.49154056013
283936,55023.396085609034
283937,31001.93177267577
283938,12702.04227622544
283939,12062.537522393915
283940,23256.787969175602
283941,16173.905705228324
283942,42139.44505456359
283943,33146.50941614363
283944,97591.35953774836
283945,67348.71604336929
283946,21790.94680071728
283947,92050.89626101816
283948,11259.146321869799
283949,42373.1164367802
283950,23628.966876545357
283951,60381.807757252725
283952,12420.330684341023
283953,18232.76023237457
283954,34163.071404927905
283955,50407.868566365905
283956,70368.30375083054
283957,44837.09398518796
283958,32313.252516398778
283959,14115.740623839645
283960,26639.03227276657
283961,24611.951434912364
283962,47155.57858167432
283963,17675.464017425304
283964,63265.129395192176
283965,17467.434635135894
283966,26978.422043304286
283967,38389.415594417354
283968,32425.837693677648
283969,30639.502109166846
283970,70050.9121157411
283971,10987.130305301858
283972,18966.393358492234
283973,14787.804018698018
283974,103116.16725186566
283975,13208.425626371907
283976,72071.82058476632
283977,13953.604541834406
283978,27558.913369806778
283979,11180.434681246643
283980,24989.0439844277
283981,14717.251265901685
283982,41769.69656256935
283983,46004.7373120045
283984,12916.322419886847
283985,30777.75415633402
283986,20749.292329697793
283987,55040.608746527454
283988,57880.07086063383
283989,41076.737541816
283990,76975.04984315754
283991,12404.323248836039
283992,24446.545958017294
283993,56661.30031219986
283994,27122.879966212528
283995,15175.699650152357
283996,32371.513727473495
283997,71087.58083140984
283998,37023.7531758907
283999,53228.515509848956
284000,61999.21725593512
284001,22422.7958172675
284002,21455.032507328306
284003,20103.712283672026
284004,37438.468634394034
284005,46576.52130656117
284006,46525.59848578112
284007,26228.657025558776
284008,59183.00486394562
284009,44695.04295428367
284010,31620.41989979029
284011,14306.49321161083
284012,95861.24745084367
284013,44171.35049356464
284014,159494.2148445539
284015,40912.63317537866
284016,39483.43309479826
284017,19092.306530234247
284018,29813.184524277105
284019,24026.53244580741
284020,45371.714922885345
284021,68547.02953692486
284022,64132.87975009327
284023,11019.858377806624
284024,104089.1310031514
284025,33332.86574143963
284026,39384.72421541001
284027,21710.726320172464
284028,58640.17498183187
284029,25772.262320370788
284030,47454.661774123386
284031,92181.01125775212
284032,15254.95516313113
284033,19104.78111089288
284034,49769.27342230191
284035,21853.374890499243
284036,45795.07925706218
284037,55643.16532907573
284038,31295.291968594058
284039,102795.84172380452
284040,25113.1586853765
284041,37605.78073813912
284042,96600.67373751495
284043,14833.256844048967
284044,45116.055156749826
284045,14625.24643781404
284046,19657.94368491526
284047,57131.98624426314
284048,30499.605738225197
284049,13871.408586988602
284050,66866.44104560633
284051,104075.38398535407
284052,19133.51430801043
284053,57751.539406308555
284054,42353.944712357705
284055,21152.308256349406
284056,27573.29480205274
284057,168678.51201864684
284058,158188.53220644977
284059,32216.564284548407
284060,49057.015629925
284061,21594.600687331837
284062,43370.400972192474
284063,28484.151076259328
284064,53182.73592628612
284065,31385.09772592324
284066,13767.49516160198
284067,38750.421101202344
284068,67416.81573988327
284069,89073.65112041736
284070,13159.002452489636
284071,34881.9783941562
284072,21496.984638005804
284073,61029.331582855906
284074,23390.10158845236
284075,38805.362195211055
284076,57164.70990979927
284077,70713.3642207489
284078,21639.524969062295
284079,47988.26102009722
284080,26645.465546784682
284081,49058.26426759337
284082,43464.37183010064
